"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
0.0,0.0,0.0,0.0,12186.0,2019.0,1.0,1.0,34140.98,11380.326666666668,4859.25,24688.13,4593.6,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,5.0,5.0,6.0,5.0,31.0,0.0,484.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12187.0,2019.0,1.0,0.008990487804878048,194626.08,97313.04,97313.04,119208.47399999999,75417.606,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,5.0,12.0,10.0,21.0,249.0,0.0,52.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,12188.0,2019.0,1.0,1.0,54123.3,54123.3,54123.3,54123.3,54123.3,0.0,0.0,19.6,7.0,-10.0,2019.0,4.0,5.0,6.0,24.0,0.0,80.0,4.0,483.0,1.0,0.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,0.0,0.0,12189.0,2019.0,1.0,1.1310943396226414,67801.188,67801.188,67801.188,67801.188,67801.188,0.0,0.0,15.6,9.8,-23.2,2019.0,4.0,5.0,6.0,10.0,19.0,66.0,18.0,2078.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,12190.0,2019.0,0.0,1.0,163053.0,163053.0,163053.0,163053.0,163053.0,1.0,6.132975167583546e-06,25.0,25.0,-213.0,2019.0,4.0,5.0,10.0,25.0,0.0,203.0,35.0,2020.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.6666666666666666,0.46370121695342004
0.0,0.0,0.0,0.0,12191.0,2019.0,0.0,1.0,39060.0,39060.0,39060.0,39060.0,39060.0,0.0,0.0,25.0,25.0,-61.0,2019.0,4.0,5.0,5.0,1.0,0.0,26.0,60.0,1002.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,12192.0,2019.0,0.0,0.0089905,208579.6,208579.6,208579.6,208579.6,208579.6,1.0,4.794332715184035e-06,21.8,14.2,10.6,2019.0,4.0,5.0,6.0,24.0,3.0,80.0,18.0,0.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.29896193771626295,0.45054945054945056,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,12193.0,2019.0,0.0,1.1310943396226414,1175455.8935554717,391818.6311851572,446597.61299999995,452977.58455547167,275880.696,4.0,3.4029349990334058e-06,25.0,6.0,-59.0,2019.0,4.0,5.0,4.0,15.0,19.0,10.0,74.0,252.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12194.0,2019.0,0.0,1.131090909090909,1575967.7397454544,787983.8698727272,787983.8698727272,986141.8353090907,589825.9044363636,5.0,3.172653775773091e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,749.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12195.0,2019.0,0.0,1.1310943396226414,190817.48139999996,190817.48139999996,190817.48139999996,190817.48139999996,190817.48139999996,1.0,5.240609993713083e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12196.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12197.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12198.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12199.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12200.0,2019.0,0.0,1.1310943396226414,308066.77719999995,308066.77719999995,308066.77719999995,308066.77719999995,308066.77719999995,1.0,3.2460494737178047e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12201.0,2019.0,0.0,1.1310847457627118,73784.44709999999,73784.44709999999,73784.44709999999,73784.44709999999,73784.44709999999,0.0,0.0,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12202.0,2019.0,0.0,1.1310943396226414,195415.493,195415.493,195415.493,195415.493,195415.493,1.0,5.117301523272774e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12203.0,2019.0,0.0,1.1310943396226414,211508.5336,211508.5336,211508.5336,211508.5336,211508.5336,1.0,4.727941624762889e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12204.0,2019.0,0.0,1.1310943396226414,211508.5336,211508.5336,211508.5336,211508.5336,211508.5336,1.0,4.727941624762889e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12205.0,2019.0,0.0,1.1310943396226414,117707.89799999999,117707.89799999999,117707.89799999999,117707.89799999999,117707.89799999999,0.0,0.0,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12206.0,2019.0,0.0,1.1310943396226414,177023.4466,177023.4466,177023.4466,177023.4466,177023.4466,1.0,5.648969214002412e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12207.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12208.0,2019.0,0.0,1.1310943396226414,229900.58,229900.58,229900.58,229900.58,229900.58,1.0,4.349706294781857e-06,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12209.0,2019.0,0.0,1.1310943396226414,119548.30159999999,119548.30159999999,119548.30159999999,119548.30159999999,119548.30159999999,0.0,0.0,32.0,14.0,-52.0,2019.0,4.0,5.0,4.0,22.0,18.0,17.0,67.0,1474.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12210.0,2019.0,0.0,1.1311000000000002,166834.98780000003,166834.98780000003,166834.98780000003,166834.98780000003,166834.98780000003,0.0,0.0,14.0,14.0,-46.0,2019.0,4.0,5.0,5.0,29.0,0.0,54.0,6.0,2078.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12211.0,2019.0,1.0,1.0,0.0,27357.25,27357.25,53014.5,1700.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,5.0,4.0,30.0,1.0,25.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,8.730401075073405e-14,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12212.0,2019.0,1.0,1.0,19681.2,19681.2,19681.2,19681.2,19681.2,0.0,0.0,10.0,-3.0,-25.0,2019.0,4.0,5.0,6.0,5.0,6.0,61.0,0.0,472.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12213.0,2019.0,0.0,1.0,29462.4,29462.4,29462.4,29462.4,29462.4,0.0,0.0,18.6,3.0,-7.8,2019.0,4.0,5.0,4.0,19.0,1.0,14.0,0.0,680.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12214.0,2019.0,1.0,1.0,35287.2,35287.2,35287.2,35287.2,35287.2,0.0,0.0,24.0,21.0,21.0,2019.0,4.0,6.0,4.0,9.0,3.0,3.0,0.0,219.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12215.0,2019.0,1.0,1.0,94785.6,94785.6,94785.6,94785.6,94785.6,0.0,0.0,24.0,24.0,-45.0,2019.0,4.0,6.0,6.0,14.0,0.0,69.0,0.0,219.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12216.0,2019.0,1.0,1.0,73966.5,36983.25,36983.25,71630.0,2336.5,0.0,0.0,24.0,24.0,8.0,2019.0,4.0,6.0,4.0,22.0,0.0,16.0,0.0,716.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,12217.0,2019.0,1.0,1.0,14577.75,14577.75,14577.75,14577.75,14577.75,0.0,0.0,15.0,6.4,-5.8,2019.0,4.0,6.0,4.0,11.0,0.0,5.0,0.0,617.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12218.0,2019.0,0.0,1.0,15651.9,15651.9,15651.9,15651.9,15651.9,0.0,0.0,29.0,16.0,16.0,2019.0,4.0,6.0,4.0,19.0,13.0,13.0,0.0,235.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12219.0,2019.0,1.0,1.0,29462.4,29462.4,29462.4,29462.4,29462.4,0.0,0.0,24.0,3.0,-34.0,2019.0,4.0,6.0,6.0,3.0,21.0,58.0,0.0,681.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,12220.0,2020.0,0.0,0.008990444444444443,6121346.384999999,1214923.7099999997,1214923.7099999997,1214923.7099999997,1214923.7099999997,3.0,4.90088260215322e-07,21.8,14.2,10.6,2019.0,4.0,6.0,10.0,20.0,0.0,563.0,0.0,53.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,12221.0,2019.0,1.0,1.0,4269.4,2134.7,2134.7,4019.4,250.0,0.0,0.0,30.0,29.0,20.0,2019.0,4.0,8.0,4.0,18.0,1.0,10.0,0.0,67.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12222.0,2019.0,0.0,1.0,41738.4,41738.4,41738.4,41738.4,41738.4,0.0,0.0,25.0,21.0,-17.0,2019.0,4.0,8.0,5.0,20.0,4.0,42.0,0.0,2013.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,8.730401075073405e-14,0.04854368932038835,0.1581832419733751,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12223.0,2019.0,1.0,1.1311009174311926,212227.33403669723,106113.66701834861,106113.66701834861,143146.47660550458,69080.85743119265,0.0,0.0,30.0,30.0,-51.0,2019.0,4.0,8.0,6.0,1.0,0.0,54.0,27.0,2081.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12224.0,2019.0,1.0,1.1310994152046785,149935.2582912281,49978.41943040936,52486.9717134503,53697.13497777779,43751.151600000005,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,8.0,5.0,6.0,0.0,28.0,0.0,2081.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12225.0,2019.0,1.0,1.0,0.0,34174.4,34174.4,34174.4,34174.4,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,8.0,4.0,22.0,1.0,14.0,0.0,1412.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12226.0,2019.0,0.0,1.1310943396226414,76373.752,76373.752,76373.752,76373.752,76373.752,0.0,0.0,28.2,15.4,-6.2,2019.0,4.0,8.0,5.0,27.0,0.0,49.0,4.0,2081.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,12227.0,2019.0,1.0,1.1311,80450.901375,40225.4506875,40225.4506875,46550.137725,33900.76365,0.0,0.0,22.0,18.0,0.0,2019.0,4.0,8.0,4.0,22.0,4.0,14.0,8.0,1761.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5174129353233831,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,12228.0,2019.0,0.0,1.1311014492753624,123624.864,123624.864,123624.864,123624.864,123624.864,0.0,0.0,9.4,-4.8,-54.0,2019.0,4.0,9.0,7.0,22.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.2616279069767442,0.29896193771626295,0.40425531914893614,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12229.0,2019.0,1.0,1.0,20880.0,20880.0,20880.0,20880.0,20880.0,0.0,0.0,24.8,18.6,2.2,2019.0,4.0,9.0,4.0,8.0,2.0,-1.0,83.0,2056.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.6363627164016508,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12230.0,2019.0,0.0,1.0,330220.8,82555.2,82555.2,82555.2,82555.2,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,9.0,4.0,30.0,6.0,21.0,245.0,230.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,12231.0,2019.0,1.0,1.0,78952.5,78952.5,78952.5,78952.5,78952.5,0.0,0.0,21.0,18.0,-31.0,2019.0,4.0,9.0,5.0,1.0,3.0,22.0,30.0,937.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12232.0,2019.0,0.0,1.0,742996.8,82555.2,82555.2,82555.2,82555.2,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,9.0,6.0,3.0,6.0,55.0,25.0,5.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.8840579710144928,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,12233.0,2019.0,0.0,1.0,499633.2,83272.2,85776.9,86394.0,70131.6,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,9.0,6.0,3.0,6.0,55.0,25.0,5.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,12234.0,2019.0,0.0,1.1310847457627118,251370.2945,251370.2945,251370.2945,251370.2945,251370.2945,1.0,3.978194806148823e-06,97.0,91.0,-4.0,2019.0,4.0,9.0,7.0,15.0,6.0,97.0,4.0,2082.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12235.0,2019.0,0.0,1.1310847457627118,166698.19529999996,166698.19529999996,166698.19529999996,166698.19529999996,166698.19529999996,0.0,0.0,97.0,91.0,-123.0,2019.0,4.0,9.0,11.0,11.0,6.0,216.0,4.0,2082.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12236.0,2019.0,1.0,1.0,17740.8,17740.8,17740.8,17740.8,17740.8,0.0,0.0,8.0,-2.2,-10.0,2019.0,4.0,9.0,4.0,29.0,15.0,20.0,0.0,92.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.375037910488226,0.40425531914893614,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,12237.0,2019.0,1.0,1.0,274428.0,137214.0,137214.0,137214.0,137214.0,2.0,7.287886075764864e-06,5.0,0.0,-47.0,2019.0,4.0,9.0,5.0,16.0,5.0,37.0,15.0,320.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,12238.0,2019.0,0.0,1.1310847457627118,1303148.1849999998,1303148.1849999998,1303148.1849999998,1303148.1849999998,1303148.1849999998,4.0,3.069489752617812e-06,14.0,14.0,-129.0,2019.0,4.0,9.0,8.0,19.0,0.0,132.0,11.0,1392.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.4880239520958084,0.1581832419733751,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12239.0,2019.0,1.0,1.131090909090909,71572.605,71572.605,71572.605,71572.605,71572.605,0.0,0.0,10.0,10.0,-7.0,2019.0,4.0,9.0,4.0,22.0,0.0,13.0,4.0,2082.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12240.0,2019.0,0.0,1.1310967741935485,107941.0176,107941.0176,107941.0176,107941.0176,107941.0176,0.0,0.0,55.0,49.0,17.0,2019.0,4.0,9.0,5.0,13.0,6.0,34.0,4.0,819.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.45054945054945056,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,12241.0,2019.0,0.0,1.131076923076923,588709.9296,588709.9296,588709.9296,588709.9296,588709.9296,2.0,3.3972588187172306e-06,34.0,28.0,17.0,2019.0,4.0,9.0,4.0,22.0,6.0,13.0,4.0,1573.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.43457943925233644,0.6822703335283792,0.3076924631792336,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12242.0,2019.0,1.0,1.1311071428571426,72874.97099999999,72874.97099999999,72874.97099999999,72874.97099999999,72874.97099999999,0.0,0.0,20.0,18.0,3.0,2019.0,4.0,9.0,4.0,26.0,2.0,17.0,0.0,82.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,12243.0,2019.0,0.0,1.0,39999909.6,39999909.6,39999909.6,39999909.6,39999909.6,111.0,2.7750062715141737e-06,21.8,14.2,10.6,2019.0,4.0,9.0,12.0,15.0,0.0,250.0,91.0,545.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.29896193771626295,0.1581832419733751,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12244.0,2019.0,0.0,1.131111111111111,281090.16,281090.16,281090.16,281090.16,281090.16,1.0,3.5575773979423543e-06,17.0,17.0,-35.0,2019.0,4.0,9.0,5.0,6.0,0.0,27.0,25.0,2082.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,12245.0,2019.0,1.0,1.0,27367.28,13683.64,13683.64,26918.75,448.53,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,10.0,4.0,25.0,6.0,15.0,0.0,2057.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,12246.0,2019.0,1.0,1.0,7125.3,7125.3,7125.3,7125.3,7125.3,0.0,0.0,29.0,29.0,7.0,2019.0,4.0,10.0,5.0,2.0,0.0,22.0,0.0,223.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12247.0,2019.0,1.0,1.0,106590.0,106590.0,106590.0,106590.0,106590.0,0.0,0.0,20.0,20.0,-199.0,2019.0,4.0,10.0,11.0,15.0,0.0,219.0,0.0,489.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,12248.0,2019.0,1.0,1.0,69126.75,69126.75,69126.75,69126.75,69126.75,0.0,0.0,20.0,20.0,-92.0,2019.0,4.0,10.0,7.0,31.0,0.0,112.0,0.0,503.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
