"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,12167,1,1,1.0,14790.0,132.96872238805972,2019,4,2019,4,1.0,0.0,0.0,930.0,931.0,930.0,,-1.0,0.0,0.0,14790.0,15.903225806451612,2,1,7395.0,9860.0,3486.0364312496795,4930.0,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.509775967413442,0.5536912751677853,0,,,1.0,1.0,2,2
1,1,1,1,12168,1,0,1.0,8635687.5,77638.69735074627,2019,4,2020,1,2.0,272.0,,785.0,787.0,1057.0,,270.0,,31748.851102941175,4317843.75,11000.875796178343,1,0,8635687.5,8635687.5,,8635687.5,22,392531.25,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.44489629930866204,0,,,-270.0,,2,1
0,0,0,0,12169,1,1,1.0,76325.0,76325.0,2019,4,2019,4,1.0,22.0,,58.0,59.0,80.0,,21.0,,3469.318181818182,76325.0,1315.948275862069,1,0,76325.0,76325.0,,76325.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-21.0,,2,2
0,0,0,0,12170,1,1,1.131090909090909,71572.605,71573.02591463414,2019,4,2019,4,0.0,4.0,4.0,1735.0,1735.0,1739.0,1.0,4.0,0.0,17893.15125,0.0,41.25222190201729,1,0,71572.605,71572.605,,71572.605,0,0.0,0.8055555555555556,0.7887323943661971,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.5567010309278351,0.46282011724776306,0,,,-4.0,-8.0,2,2
0,0,0,0,12171,1,1,1.13109375,88931.115,88930.4832,2019,4,2019,4,0.0,11.0,4.0,2077.0,2077.0,2088.0,0.36363636363636365,11.0,0.0,8084.646818181819,0.0,42.8170991815118,1,0,88931.115,88931.115,,88931.115,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.509775967413442,0.46282011724776306,0,8.0,8.0,-11.0,-15.0,2,2
0,0,0,0,12172,1,0,1.0,81312.0,91971.13199999998,2019,4,2019,3,8.0,-4.0,275.0,225.0,233.0,221.0,-68.75,-12.0,34.375,-20328.0,10164.0,361.38666666666666,1,0,81312.0,81312.0,,81312.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.327683615819209,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,12.0,-263.0,2,1
0,0,0,0,12173,1,0,1.0,147420.0,,2019,4,2019,3,8.0,-4.0,275.0,773.0,781.0,769.0,-68.75,-12.0,34.375,-36855.0,18427.5,190.71151358344113,2,1,73710.0,82555.2,12509.001801902496,64864.8,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.327683615819209,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,,,12.0,-263.0,2,1
1,1,0,0,12174,1,0,1.1310943396226414,186219.46979999996,186219.46979999996,2019,4,2019,4,19.0,11.0,74.0,1473.0,1492.0,1484.0,6.7272727272727275,-8.0,3.8947368421052633,16929.042709090907,9801.024726315787,126.42190753564152,1,0,186219.46979999996,186219.46979999996,,186219.46979999996,1,186219.46979999996,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,33.0,14.0,8.0,-66.0,2,2
1,1,1,1,12175,1,1,1.13109375,180685.44,180685.82399999996,2019,4,2019,4,0.0,25.0,4.0,2077.0,2077.0,2102.0,0.16,25.0,0.0,7227.4176,0.0,86.99347135291286,1,0,180685.44,180685.44,,180685.44,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.5567010309278351,0.46282011724776306,0,,,-25.0,-29.0,2,2
0,0,0,0,12176,1,0,1.0,84397.5,758.7672839999999,2019,4,2019,5,11.0,27.0,30.0,0.0,11.0,27.0,1.1111111111111112,16.0,2.727272727272727,3125.8333333333335,7672.5,0.0,1,0,84397.5,84397.5,,84397.5,0,0.0,0.45588235294117646,0.7204301075268817,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.509775967413442,0.5536912751677853,0,15.0,4.0,-16.0,-46.0,2,2
0,0,0,0,12177,1,1,1.0,1978.5,2237.8868971962615,2019,4,2019,4,13.0,18.0,0.0,2076.0,2089.0,2094.0,0.0,5.0,0.0,109.91666666666667,152.19230769230768,0.9530346820809249,2,1,989.25,1828.5,1186.87873222162,150.0,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.509775967413442,0.5536912751677853,0,28.0,15.0,-5.0,-5.0,2,2
0,0,0,0,12178,1,0,1.0,148827.0,,2019,4,2019,6,0.0,58.0,29.0,1101.0,1101.0,1159.0,0.5,58.0,0.0,2565.9827586206898,0.0,135.17438692098094,1,0,148827.0,148827.0,,148827.0,1,148827.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.521311475409836,0.5536912751677853,0,57.0,57.0,-58.0,-87.0,2,2
0,0,0,0,12179,1,0,1.0,69877.5,,2019,4,2019,5,0.0,27.0,30.0,1892.0,1892.0,1919.0,1.1111111111111112,27.0,0.0,2588.0555555555557,0.0,36.93313953488372,1,0,69877.5,69877.5,,69877.5,0,0.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5,0.5536912751677853,0,41.0,41.0,-27.0,-57.0,2,2
1,0,0,0,12180,1,0,1.1310943396226414,449574.03119999997,,2019,4,2019,11,12.0,214.0,4.0,1983.0,1995.0,2197.0,0.018691588785046728,202.0,0.3333333333333333,2100.813229906542,37464.5026,226.71408532526473,1,0,449574.03119999997,449574.03119999997,,449574.03119999997,2,224787.01559999998,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.26644423260247857,0.5170542635658915,0.509775967413442,0.46282011724776306,0,14.0,2.0,-202.0,-206.0,2,4
0,0,0,0,12181,1,0,1.0,159383.4,159383.4,2019,4,2019,4,8.0,25.0,0.0,629.0,637.0,654.0,0.0,17.0,0.0,6375.335999999999,19922.925,253.39173290937995,1,0,159383.4,159383.4,,159383.4,1,159383.4,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,27.0,19.0,-17.0,-17.0,2,2
1,1,0,0,12182,1,1,1.0,10055826.0,10055826.0,2019,4,2019,12,5.0,260.0,0.0,720.0,725.0,980.0,0.0,255.0,0.0,38676.25384615385,2011165.2,13966.425,6,1,1675971.0,3310560.0,1168275.4175031981,704873.4,27,372438.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.9999962326335278,0.5170542635658915,0.509775967413442,0.44489629930866204,0,85.0,80.0,-255.0,-255.0,2,4
1,1,0,0,12183,1,1,1.0,520033.8,,2019,4,2019,8,5.0,134.0,0.0,720.0,725.0,854.0,0.0,129.0,0.0,3880.849253731343,104006.76,722.2691666666667,2,1,260016.9,310365.0,71202.96585971683,209668.8,2,260016.9,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.44808743169398907,0.509775967413442,0.44489629930866204,0,26.0,21.0,-129.0,-129.0,2,3
1,1,1,1,12184,1,0,1.1310847457627118,1099108.98,1099121.4329268294,2019,4,2019,7,4.0,88.0,30.0,2077.0,2081.0,2165.0,0.3409090909090909,84.0,7.5,12489.874772727273,274777.245,529.181020702937,1,0,1099108.98,1099108.98,,1099108.98,3,366369.66,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.15695415695415696,0.509775967413442,0.46282011724776306,0,57.0,53.0,-84.0,-114.0,2,3
1,1,0,0,12185,1,0,1.1310943396226414,3598828.3099999996,,2019,4,2019,6,6.0,74.0,11.0,1931.0,1937.0,2005.0,0.14864864864864866,68.0,1.8333333333333333,48632.814999999995,599804.7183333333,1863.7122268254789,2,1,1799414.1549999998,1799414.1549999998,0.0,1799414.1549999998,12,299902.35916666663,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.509775967413442,0.46282011724776306,1,8.0,2.0,-68.0,-79.0,2,2
0,0,0,0,12186,1,1,1.0,34140.98,38616.532081419355,2019,4,2019,5,5.0,31.0,0.0,484.0,489.0,515.0,0.0,26.0,0.0,1101.3219354838711,6828.196000000001,70.53921487603307,3,1,11380.326666666668,24688.13,11525.661137203078,4593.6,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-26.0,-26.0,2,2
1,1,0,0,12187,1,1,0.008990487804878048,194626.08,24486010.352941178,2019,4,2019,12,21.0,249.0,0.0,52.0,73.0,301.0,0.0,228.0,0.0,781.6308433734939,9267.90857142857,3742.8092307692305,2,1,97313.04,119208.47399999999,30964.819716844977,75417.606,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-228.0,-228.0,2,4
0,0,0,0,12188,1,1,1.0,54123.3,,2019,4,2019,6,0.0,80.0,4.0,483.0,483.0,563.0,0.05,80.0,0.0,676.54125,0.0,112.05652173913045,1,0,54123.3,54123.3,,54123.3,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-80.0,-84.0,2,2
1,0,0,0,12189,1,1,1.1310943396226414,67801.188,59943.0,2019,4,2019,6,19.0,66.0,18.0,2078.0,2097.0,2144.0,0.2727272727272727,47.0,0.9473684210526315,1027.2907272727273,3568.483578947368,32.62809817131857,1,0,67801.188,67801.188,,67801.188,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,,,-47.0,-65.0,2,2
1,0,0,0,12190,1,0,1.0,163053.0,1465.9184051470588,2019,4,2019,10,0.0,203.0,35.0,2020.0,2020.0,2223.0,0.1724137931034483,203.0,0.0,803.2167487684729,0.0,80.71930693069307,1,0,163053.0,163053.0,,163053.0,1,163053.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.6977611940298507,0.6768100734522561,1,25.0,25.0,-203.0,-238.0,2,4
0,0,0,0,12191,1,0,1.0,39060.0,,2019,4,2019,5,0.0,26.0,60.0,1002.0,1002.0,1028.0,2.3076923076923075,26.0,0.0,1502.3076923076924,0.0,38.98203592814371,1,0,39060.0,39060.0,,39060.0,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,25.0,25.0,-26.0,-86.0,2,2
1,1,0,0,12192,1,0,0.0089905,208579.6,26241520.0,2019,4,2019,6,3.0,80.0,18.0,0.0,3.0,80.0,0.225,77.0,6.0,2607.245,69526.53333333334,0.0,1,0,208579.6,208579.6,,208579.6,1,208579.6,0.7957166392092258,0.6793048973143759,0.543384260593831,0.2964996568291009,0.5931108719052745,0.44808743169398907,0.34831460674157305,0.6768100734522561,0,,,-77.0,-95.0,2,2
1,1,0,0,12193,1,0,1.1310943396226414,1175455.8935554717,1175456.9276448279,2019,4,2019,4,19.0,10.0,74.0,252.0,271.0,262.0,7.4,-9.0,3.8947368421052633,117545.58935554717,61866.099660814296,4664.507514109015,3,1,391818.6311851572,452977.58455547167,100455.859065116,275880.696,4,293863.9733888679,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.521311475409836,0.46282011724776306,0,25.0,6.0,9.0,-65.0,2,2
1,1,0,0,12194,1,0,1.131090909090909,1575967.7397454544,,2019,4,2019,4,18.0,17.0,67.0,749.0,767.0,766.0,3.9411764705882355,-1.0,3.7222222222222223,92703.98469090908,87553.76331919192,2104.095780701541,2,1,787983.8698727272,986141.8353090907,280237.68221236434,589825.9044363636,5,315193.5479490909,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,1,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12195,1,0,1.1310943396226414,190817.48139999996,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,11224.557729411763,10600.971188888887,129.45555047489822,1,0,190817.48139999996,190817.48139999996,,190817.48139999996,1,190817.48139999996,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12196,1,0,1.1310943396226414,229900.58,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12197,1,0,1.1310943396226414,229900.58,1827.3437519999998,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12198,1,0,1.1310943396226414,229900.58,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12199,1,0,1.1310943396226414,229900.58,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12200,1,0,1.1310943396226414,308066.77719999995,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,18121.57512941176,17114.82095555555,209.00052727272725,1,0,308066.77719999995,308066.77719999995,,308066.77719999995,1,308066.77719999995,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12201,1,0,1.1310847457627118,73784.44709999999,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,4340.261594117646,4099.13595,50.05729111261872,1,0,73784.44709999999,73784.44709999999,,73784.44709999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12202,1,0,1.1310943396226414,195415.493,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,11495.028999999999,10856.416277777776,132.57496132971505,1,0,195415.493,195415.493,,195415.493,1,195415.493,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12203,1,0,1.1310943396226414,211508.5336,1681.1562518399999,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,12441.678447058823,11750.474088888888,143.49289932157396,1,0,211508.5336,211508.5336,,211508.5336,1,211508.5336,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12204,1,0,1.1310943396226414,211508.5336,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,12441.678447058823,11750.474088888888,143.49289932157396,1,0,211508.5336,211508.5336,,211508.5336,1,211508.5336,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
0,0,0,0,12205,1,0,1.1310943396226414,117707.89799999999,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,6923.993999999999,6539.327666666666,79.85610447761194,1,0,117707.89799999999,117707.89799999999,,117707.89799999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12206,1,0,1.1310943396226414,177023.4466,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,10413.14391764706,9834.635922222222,120.09731791044776,1,0,177023.4466,177023.4466,,177023.4466,1,177023.4466,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12207,1,0,1.1310943396226414,229900.58,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12208,1,0,1.1310943396226414,229900.58,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,13523.563529411764,12772.254444444443,155.97054274084124,1,0,229900.58,229900.58,,229900.58,1,229900.58,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
1,1,0,0,12209,1,0,1.1310943396226414,119548.30159999999,,2019,4,2019,4,18.0,17.0,67.0,1474.0,1492.0,1491.0,3.9411764705882355,-1.0,3.7222222222222223,7032.253035294118,6641.572311111111,81.10468222523744,1,0,119548.30159999999,119548.30159999999,,119548.30159999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,32.0,14.0,1.0,-66.0,2,2
0,0,0,0,12210,1,0,1.1311000000000002,166834.98780000003,1326.0660191999998,2019,4,2019,5,0.0,54.0,6.0,2078.0,2078.0,2132.0,0.1111111111111111,54.0,0.0,3089.5368111111115,0.0,80.2863271414822,1,0,166834.98780000003,166834.98780000003,,166834.98780000003,0,0.0,0.4326923076923077,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,14.0,14.0,-54.0,-60.0,2,2
0,0,0,0,12211,1,1,1.0,54714.5,,2019,4,2019,4,1.0,25.0,0.0,0.0,1.0,25.0,0.0,24.0,0.0,2188.58,54714.5,0.0,2,1,27357.25,53014.5,36284.83092319709,1700.0,0,0.0,0.3474903474903475,0.5153947769535616,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.6977611940298507,0.44489629930866204,0,,,-24.0,-24.0,2,2
0,0,0,0,12212,1,1,1.0,19681.2,,2019,4,2019,6,6.0,61.0,,472.0,478.0,533.0,,55.0,,322.64262295081966,3280.2000000000003,41.697457627118645,1,0,19681.2,19681.2,,19681.2,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-55.0,,2,2
0,0,0,0,12213,1,0,1.0,29462.4,,2019,4,2019,4,1.0,14.0,0.0,680.0,681.0,694.0,0.0,13.0,0.0,2104.457142857143,29462.4,43.32705882352941,1,0,29462.4,29462.4,,29462.4,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-13.0,-13.0,2,2
0,0,0,0,12214,1,1,1.0,35287.2,,2019,4,2019,4,3.0,3.0,0.0,219.0,222.0,222.0,0.0,0.0,0.0,11762.4,11762.4,161.12876712328764,1,0,35287.2,35287.2,,35287.2,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,24.0,21.0,0.0,0.0,2,2
0,0,0,0,12215,1,1,1.0,94785.6,,2019,4,2019,6,0.0,69.0,0.0,219.0,219.0,288.0,0.0,69.0,,1373.704347826087,0.0,432.8109589041096,1,0,94785.6,94785.6,,94785.6,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,24.0,24.0,-69.0,-69.0,2,2
0,0,0,0,12216,1,1,1.0,73966.5,664.9884215999999,2019,4,2019,4,0.0,16.0,0.0,716.0,716.0,732.0,0.0,16.0,,4622.90625,0.0,103.30516759776536,2,1,36983.25,71630.0,48997.90374215003,2336.5,0,0.0,0.3474903474903475,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,24.0,24.0,-16.0,-16.0,2,2
0,0,0,0,12217,1,1,1.0,14577.75,,2019,4,2019,4,0.0,5.0,0.0,617.0,617.0,622.0,0.0,5.0,,2915.55,0.0,23.626823338735818,1,0,14577.75,14577.75,,14577.75,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,,,-5.0,-5.0,2,2
0,0,0,0,12218,1,0,1.0,15651.9,,2019,4,2019,4,13.0,13.0,0.0,235.0,248.0,248.0,0.0,0.0,0.0,1203.9923076923076,1203.9923076923076,66.60382978723405,1,0,15651.9,15651.9,,15651.9,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,1,29.0,16.0,0.0,0.0,2,2
0,0,0,0,12219,1,1,1.0,29462.4,,2019,4,2019,6,21.0,58.0,0.0,681.0,702.0,739.0,0.0,37.0,0.0,507.9724137931035,1402.9714285714285,43.26343612334802,1,0,29462.4,29462.4,,29462.4,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,24.0,3.0,-37.0,-37.0,2,2
1,0,1,0,12220,1,0,0.008990444444444443,1214923.7099999997,,2019,4,2020,10,0.0,563.0,0.0,53.0,53.0,616.0,0.0,563.0,,2157.9461989342803,0.0,22923.08886792452,1,0,1214923.7099999997,1214923.7099999997,,1214923.7099999997,3,404974.5699999999,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-563.0,-563.0,2,4
